"proteinID"	"TCGA-23-1123"	"TCGA-24-1558"	"TCGA-13-2065"	"TCGA-25-1320"	"TCGA-24-1604"	"TCGA-13-1499"	"TCGA-25-1322"	"TCGA-13-2071"	"TCGA-61-2612"	"TCGA-23-1121"	"TCGA-13-1488"	"TCGA-24-1431"	"TCGA-61-1914"	"TCGA-59-2351"	"TCGA-25-1323"	"TCGA-09-2056"	"TCGA-29-1711"	"TCGA-29-1705"	"TCGA-29-1775"	"TCGA-13-1500"
"ACACA"	"ACACA"	"1.3784252244486"	"1.90460887550163"	"1.43338047901988"	"1.54126091808541"	"1.6033085088658"	"1.4995110363334"	"1.5893118190568"	"1.67266499582869"	"1.63587311968806"	"1.72101001797304"	"1.75209099739479"	"1.77845381509697"	"2.1015960099427"	"1.6450669903846"	"1.52243815676509"	"1.62545385125128"	"1.57037519296165"	"1.65192609044969"	"1.48671591266846"	"1.6413831748638"
"ACAD8"	"ACAD8"	"3.25841591612392"	"2.90650684135315"	"2.99272852081181"	"2.74814587517118"	"3.23638624049122"	"3.0631232853202"	"3.08838367297492"	"2.71305825709009"	"3.01187747844802"	"2.62521474585559"	"2.89684923566113"	"3.35283717347726"	"3.28719641908124"	"2.99986435512204"	"2.907866475675"	"2.85083951196779"	"2.71875127535471"	"2.64943806675383"	"3.30734111427611"	"3.20263514203104"
"ACO1"	"ACO1"	"2.60252894122784"	"2.86935927562427"	"2.93834109766063"	"2.91154027144563"	"2.75338156251965"	"3.00992661117836"	"3.04509921613273"	"3.00093418881641"	"2.86248221617156"	"2.95467510186"	"3.16566503761094"	"2.8002741745632"	"2.97941685959305"	"2.8953586985161"	"2.87322540442546"	"2.75983309203018"	"2.85783246764379"	"2.80022100205642"	"2.59496853239336"	"3.00962206779117"
"ACSL3"	"ACSL3"	"0.859646006528019"	"1.07498554348519"	"0.753338985226887"	"0.914684371718424"	"0.934249025577688"	"0.997074391945269"	"0.918752201844232"	"0.857591216200876"	"0.812517756407655"	"1.01583309499871"	"0.97357477709325"	"1.0474879758086"	"0.965659103369129"	"0.923260264183432"	"1.09581505273829"	"0.885221592504566"	"0.795888426609591"	"0.956415937794791"	"0.835199694015618"	"0.912444875552657"
"ACTG1"	"ACTG1"	"0.13365808030496"	"0.248930130920179"	"0.0998202951211301"	"0.39548408714478"	"0.216906603135695"	"0.343054996823406"	"0.25216150440985"	"0.336717835381586"	"0.312891979108921"	"0.151283064692634"	"0.370147376587089"	"0.185603341780665"	"0.215895588871179"	"0.245250398381009"	"0.315958489165561"	"0.520883184885817"	"0.229814402654362"	"0.372039375906411"	"0.0900667679520264"	"0.371838765117103"
"ADAM10"	"ADAM10"	"3.64246171901589"	"4.10649869743459"	"3.70361400557181"	"3.70659809350127"	"3.94008220619112"	"3.59163663874365"	"3.76185163595631"	"3.94729449396976"	"3.75414094235398"	"3.72213265822714"	"3.73903897219475"	"3.81869043003283"	"3.73325267545304"	"3.73361593413643"	"3.7585018075368"	"3.97779148498474"	"3.9767877118667"	"3.98020940466634"	"3.79568326890471"	"3.8387473292256"
"AFF4"	"AFF4"	"-0.130784621612902"	"-0.14092233346002"	"-0.0975832178100961"	"-0.0911326836017611"	"-0.143687485833203"	"-0.156205588421372"	"-0.19769813190484"	"-0.0912318814234681"	"-0.154399402333425"	"0.0109362341209538"	"-0.167604512956145"	"-0.111191344243822"	"-0.222414610754652"	"-0.0575073095178327"	"-0.204345562897559"	"-0.17089263129882"	"-0.202564839867293"	"-0.0751569865307591"	"-0.183329160172415"	"-0.17255156008917"
"AHCTF1"	"AHCTF1"	"-0.114022104987339"	"-0.0347472627018054"	"-0.177256974581275"	"-0.150899616269279"	"-0.111715055455281"	"-0.231364393023514"	"-0.19990328819492"	"-0.300585662613695"	"-0.210683754339612"	"-0.110906077548503"	"-0.224221233192056"	"-0.117794999162258"	"-0.272344697795202"	"-0.112939244141436"	"-0.16773653448765"	"-0.111702199222492"	"-0.144645219248751"	"-0.166951393942305"	"-0.114203270094132"	"-0.302796123549709"
"AHNAK"	"AHNAK"	"4.91618766150495"	"5.45519111830365"	"5.2580996153955"	"5.4891215624865"	"5.7285988584294"	"5.31638964825899"	"5.41221122017291"	"5.44197155282172"	"5.46684928487464"	"5.1394406381049"	"5.37875209633583"	"5.49588360670431"	"5.23548008660612"	"5.43765359545402"	"5.07785777512294"	"5.71012006010459"	"5.15409191366423"	"5.6840970279604"	"5.05775021291918"	"5.58398578929872"
"AHR"	"AHR"	"2.95101354095956"	"2.78005048132666"	"2.95849341412112"	"2.88529655239296"	"2.9222984002334"	"2.94389189819658"	"2.7627716860041"	"2.7660748494306"	"2.82677945397031"	"2.61572466718421"	"2.88924402594458"	"2.80272731676696"	"2.7368458586463"	"3.05904860166905"	"2.83182010773113"	"2.92578191258954"	"2.83124291811487"	"2.83261293287548"	"2.71927388709648"	"3.09659500754162"
